line,func,output,arr2,arr2[0][0][0],arr2[0][0][1],arr2[0][1][0],arr2[0][1][1],arr2[0][2][0],arr2[0][2][1],arr2[1][0][0],arr2[1][0][1],arr2[1][1][0],arr2[1][1][1],arr2[1][2][0],arr2[1][2][1],arr2[2][0][0],arr2[2][0][1],arr2[2][1][0],arr2[2][1][1],arr2[2][2][0],arr2[2][2][1],arr2[3][0][0],arr2[3][0][1],arr2[3][1][0],arr2[3][1][1],arr2[3][2][0],arr2[3][2][1],s2,s3,s5,s6,s4,s4[0],s4[1],arr,arr[0],arr[1],arr[2],arr[3],arr[4],arr[5],arr[6],arr[7],arr[8],arr[9],arr[10],a,arr2s,arr2s[0][0][0],arr2s[0][0][1],arr2s[0][1][0],arr2s[0][1][1],arr2s[0][2][0],arr2s[0][2][1],arr2s[1][0][0],arr2s[1][0][1],arr2s[1][1][0],arr2s[1][1][1],arr2s[1][2][0],arr2s[1][2][1],arr2s[2][0][0],arr2s[2][0][1],arr2s[2][1][0],arr2s[2][1][1],arr2s[2][2][0],arr2s[2][2][1],arr2s[3][0][0],arr2s[3][0][1],arr2s[3][1][0],arr2s[3][1][1],arr2s[3][2][0],arr2s[3][2][1],dd,myg,ssaa,ssaa[0],ssaa[1],ssaa[2],ssaa[3],ssaa[4],ssaa[5],ssaa[6],ssaa[7],ssaa[8],ssaa[9],ssaa[10]
20,main,28,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
21,main,29,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
22,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
23,main,,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""123456""","""{=}""","34 '""'","""\""""","{""\000s"", ""aa""}","""\000s"""," ""aa""","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10,27(gdb) ,"{{{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {0, 0}}, {{0, 0}, {0, 0}, {      0, 0}}, {{0, 0}, {0, 0}, {0, 0}}}(gdb) ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0(gdb) ,7(gdb) ,"{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",0,1,2,3,4,5,6,7,8,9,10
